Fecha;Cierre;Apertura
31-dic-2014;23.705;23.845
30-dic-2014;23.725;23.84
29-dic-2014;23.85;23.82
24-dic-2014;23.905;23.905
23-dic-2014;23.905;23.825
22-dic-2014;23.75;23.655
19-dic-2014;23.64;23.875
18-dic-2014;23.55;22.62
17-dic-2014;22.285;22.235
16-dic-2014;22.44;22.165
15-dic-2014;22.08;22.54
12-dic-2014;22.59;23.22
11-dic-2014;23.295;22.95
10-dic-2014;22.35;22.855
09-dic-2014;22.63;23.16
08-dic-2014;23.38;23.49
05-dic-2014;23.58;23.39
04-dic-2014;23.05;23.69
03-dic-2014;23.575;23.445
02-dic-2014;23.39;23.55
01-dic-2014;23.385;23.19
